img1,img2,img3,img4,desc_img1,desc_img2,desc_img3,desc_im4,combined_description,question,rule,Real_relations
four_rabbits_jumping_16111.png,four_rabbits_digging a hole_29111.png,two_hamsters_jumping_0111.png,two hamsters digging a hole,four rabbits jumping,four rabbits digging a hole,two hamsters jumping,two hamsters digging a hole,Image 1: four rabbits jumping. Image 2: four rabbits digging a hole. Image 3: two hamsters jumping,image_questions_85.png,1,Number remains constant four. Action is changed from jumping to digging a hole. Subject type remains constant rabbits. 
two_hamsters_eating food_18111.png,two_hamsters_running_18111.png,one_dog_eating food_23111.png,one dog running,two hamsters eating food,two hamsters running,one dog eating food,one dog running,Image 1: two hamsters eating food. Image 2: two hamsters running. Image 3: one dog eating food,image_questions_86.png,1,Number remains constant two. Action is changed from eating food to running. Subject type remains constant hamsters. 
one_female child_walking_24.png,one_female child_playing soccer_10.png,four_senior women_walking_19.png,four senior women playing soccer,one female child walking,one female child playing soccer,four senior women walking,four senior women playing soccer,Image 1: one female child walking. Image 2: one female child playing soccer. Image 3: four senior women walking,image_questions_87.png,1,Number remains constant one. Action is changed from walking to playing soccer. Subject type remains constant female child. 
four_women_writing_11.png,four_women_reading_15.png,three_men_writing_7.png,three men reading,four women writing,four women reading,three men writing,three men reading,Image 1: four women writing. Image 2: four women reading. Image 3: three men writing,image_questions_88.png,1,Number remains constant four. Action is changed from writing to reading. Subject type remains constant women. 
four_bears_walking_9111.png,four_bears_reading_1111.png,one_male child_walking_13.png,one male child reading,four bears walking,four bears reading,one male child walking,one male child reading,Image 1: four bears walking. Image 2: four bears reading. Image 3: one male child walking,image_questions_89.png,1,Number remains constant four. Action is changed from walking to reading. Subject type remains constant bears. 
four_senior women_jumping_17.png,four_senior women_ice-skating_12.png,one_bear_jumping_24111.png,one bear ice-skating,four senior women jumping,four senior women ice-skating,one bear jumping,one bear ice-skating,Image 1: four senior women jumping. Image 2: four senior women ice-skating. Image 3: one bear jumping,image_questions_90.png,1,Number remains constant four. Action is changed from jumping to ice-skating. Subject type remains constant senior women. 
one_senior man_swimming_19.png,one_senior man_running_9.png,two_monkeys_swimming_7111.png,two monkeys running,one senior man swimming,one senior man running,two monkeys swimming,two monkeys running,Image 1: one senior man swimming. Image 2: one senior man running. Image 3: two monkeys swimming,image_questions_91.png,1,Number remains constant one. Action is changed from swimming to running. Subject type remains constant senior man. 
one_senior woman_reading_26.png,one_senior woman_digging a hole_16.png,two_foxes_reading_15111.png,two foxes digging a hole,one senior woman reading,one senior woman digging a hole,two foxes reading,two foxes digging a hole,Image 1: one senior woman reading. Image 2: one senior woman digging a hole. Image 3: two foxes reading,image_questions_92.png,1,Number remains constant one. Action is changed from reading to digging a hole. Subject type remains constant senior woman. 
one_monkey_driving a car_17111.png,one_monkey_carrying something_15111.png,two_dogs_driving a car_01121.png,two dogs carrying something,one monkey driving a car,one monkey carrying something,two dogs driving a car,two dogs carrying something,Image 1: one monkey driving a car. Image 2: one monkey carrying something. Image 3: two dogs driving a car,image_questions_93.png,1,Number remains constant one. Action is changed from driving a car to carrying something. Subject type remains constant monkey. 
one_female child_reading_18.png,one_female child_driving a car_6.png,two_rabbits_reading_15111.png,two rabbits driving a car,one female child reading,one female child driving a car,two rabbits reading,two rabbits driving a car,Image 1: one female child reading. Image 2: one female child driving a car. Image 3: two rabbits reading,image_questions_94.png,1,Number remains constant one. Action is changed from reading to driving a car. Subject type remains constant female child. 
three_hamsters_running_01112.png,three_hamsters_writing_8111.png,two_women_running_18.png,two women writing,three hamsters running,three hamsters writing,two women running,two women writing,Image 1: three hamsters running. Image 2: three hamsters writing. Image 3: two women running,image_questions_95.png,1,Number remains constant three. Action is changed from running to writing. Subject type remains constant hamsters. 
three_men_driving a car_29.png,three_men_ice-skating_17.png,four_wolves_driving a car_20111.png,four wolves ice-skating,three men driving a car,three men ice-skating,four wolves driving a car,four wolves ice-skating,Image 1: three men driving a car. Image 2: three men ice-skating. Image 3: four wolves driving a car,image_questions_96.png,1,Number remains constant three. Action is changed from driving a car to ice-skating. Subject type remains constant men. 
one_fox_writing_7111.png,one_fox_playing soccer_19111.png,two_rabbits_writing_11111.png,two rabbits playing soccer,one fox writing,one fox playing soccer,two rabbits writing,two rabbits playing soccer,Image 1: one fox writing. Image 2: one fox playing soccer. Image 3: two rabbits writing,image_questions_97.png,1,Number remains constant one. Action is changed from writing to playing soccer. Subject type remains constant fox. 
two_cats_eating food_20111.png,two_cats_carrying something_25111.png,three_men_eating food_11.png,three men carrying something,two cats eating food,two cats carrying something,three men eating food,three men carrying something,Image 1: two cats eating food. Image 2: two cats carrying something. Image 3: three men eating food,image_questions_98.png,1,Number remains constant two. Action is changed from eating food to carrying something. Subject type remains constant cats. 
one_hamster_writing_24111.png,one_hamster_eating food_17111.png,four_rabbits_writing_10111.png,four rabbits eating food,one hamster writing,one hamster eating food,four rabbits writing,four rabbits eating food,Image 1: one hamster writing. Image 2: one hamster eating food. Image 3: four rabbits writing,image_questions_99.png,1,Number remains constant one. Action is changed from writing to eating food. Subject type remains constant hamster. 
